img_id,img_path,sid_seq_name,frame
231,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/5/00448.jpg,s02/capsulemachine_grab_01,448
232,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/5/00587.jpg,s02/capsulemachine_grab_01,587
233,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_01/0/00554.jpg,s02/capsulemachine_use_01,554
234,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/6/00125.jpg,s02/espressomachine_grab_01,125
235,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/6/00217.jpg,s02/espressomachine_grab_01,217
236,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/6/00287.jpg,s02/espressomachine_grab_01,287
237,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/7/00419.jpg,s02/espressomachine_grab_01,419
238,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/6/00556.jpg,s02/espressomachine_grab_01,556
239,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/7/00087.jpg,s02/espressomachine_grab_01,87
240,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/4/00200.jpg,s02/espressomachine_grab_01,200
241,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/2/00281.jpg,s02/espressomachine_grab_01,281
242,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/4/00458.jpg,s02/espressomachine_grab_01,458
243,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_grab_01/3/00541.jpg,s02/espressomachine_grab_01,541
244,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_01/3/00154.jpg,s02/espressomachine_use_01,154
245,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_01/1/00336.jpg,s02/espressomachine_use_01,336
246,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_01/4/00488.jpg,s02/espressomachine_use_01,488
247,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_02/5/00330.jpg,s02/espressomachine_use_02,330
248,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_grab_01/2/00071.jpg,s02/ketchup_grab_01,71
249,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_grab_01/3/00475.jpg,s02/ketchup_grab_01,475
250,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_grab_01/3/00568.jpg,s02/ketchup_grab_01,568
251,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_01/4/00390.jpg,s02/ketchup_use_01,390
252,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_01/5/00524.jpg,s02/ketchup_use_01,524
253,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/3/00095.jpg,s02/laptop_grab_01,95
254,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/6/00250.jpg,s02/laptop_grab_01,250
255,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/1/00347.jpg,s02/laptop_grab_01,347
256,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/7/00518.jpg,s02/laptop_grab_01,518
257,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/7/00635.jpg,s02/laptop_grab_01,635
258,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/1/00116.jpg,s02/laptop_grab_01,116
259,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/0/00230.jpg,s02/laptop_grab_01,230
260,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/6/00391.jpg,s02/laptop_grab_01,391
261,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/0/00525.jpg,s02/laptop_grab_01,525
262,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/5/00628.jpg,s02/laptop_grab_01,628
263,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_01/5/00529.jpg,s02/laptop_use_01,529
264,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_01/4/00081.jpg,s02/laptop_use_01,81
265,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_01/1/00512.jpg,s02/laptop_use_01,512
266,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_01/1/00537.jpg,s02/laptop_use_01,537
267,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/2/00288.jpg,s02/laptop_use_02,288
268,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/2/00521.jpg,s02/laptop_use_02,521
269,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/5/00512.jpg,s02/laptop_use_02,512
270,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/4/00071.jpg,s02/microwave_grab_01,71
271,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/7/00210.jpg,s02/microwave_grab_01,210
272,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/3/00352.jpg,s02/microwave_grab_01,352
273,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/2/00440.jpg,s02/microwave_grab_01,440
274,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/4/00600.jpg,s02/microwave_grab_01,600
275,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/5/00063.jpg,s02/microwave_grab_01,63
276,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/5/00183.jpg,s02/microwave_grab_01,183
277,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/7/00311.jpg,s02/microwave_grab_01,311
278,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/5/00432.jpg,s02/microwave_grab_01,432
279,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/7/00558.jpg,s02/microwave_grab_01,558
280,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_use_01/1/00342.jpg,s02/microwave_use_01,342
281,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_use_02/5/00340.jpg,s02/microwave_use_02,340
282,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/6/00124.jpg,s02/mixer_grab_01,124
283,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/5/00190.jpg,s02/mixer_grab_01,190
284,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/5/00377.jpg,s02/mixer_grab_01,377
285,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/6/00489.jpg,s02/mixer_grab_01,489
286,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/7/00662.jpg,s02/mixer_grab_01,662
287,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/3/00777.jpg,s02/mixer_grab_01,777
288,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/2/00871.jpg,s02/mixer_grab_01,871
289,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/2/00071.jpg,s02/mixer_grab_01,71
290,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/3/00106.jpg,s02/mixer_grab_01,106
291,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/6/00321.jpg,s02/mixer_grab_01,321
292,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/0/00379.jpg,s02/mixer_grab_01,379
293,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/5/00767.jpg,s02/mixer_grab_01,767
294,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/1/00088.jpg,s02/mixer_use_01,88
295,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/3/00273.jpg,s02/mixer_use_01,273
296,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/5/00444.jpg,s02/mixer_use_01,444
297,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/1/00555.jpg,s02/mixer_use_01,555
298,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_02/4/00556.jpg,s02/mixer_use_02,556
299,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/7/00389.jpg,s02/notebook_use_01,389
300,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/7/00446.jpg,s02/notebook_use_01,446
301,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/2/00625.jpg,s02/notebook_use_01,625
302,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/1/00388.jpg,s02/notebook_use_01,388
303,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/5/00435.jpg,s02/notebook_use_01,435
304,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_01/6/00626.jpg,s02/notebook_use_01,626
305,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/6/00264.jpg,s02/notebook_use_02,264
306,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/1/00618.jpg,s02/notebook_use_02,618
307,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/4/00066.jpg,s02/notebook_use_02,66
308,arctic/arctic/data/arctic_data/data/cropped_images/s02/notebook_use_02/0/00619.jpg,s02/notebook_use_02,619
309,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/4/00069.jpg,s02/phone_grab_01,69
310,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/1/00201.jpg,s02/phone_grab_01,201
311,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/5/00343.jpg,s02/phone_grab_01,343
312,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/6/00380.jpg,s02/phone_grab_01,380
313,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_grab_01/5/00506.jpg,s02/phone_grab_01,506
314,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_01/0/00163.jpg,s02/phone_use_01,163
315,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_01/5/00349.jpg,s02/phone_use_01,349
316,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_01/2/00156.jpg,s02/phone_use_01,156
317,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_01/3/00386.jpg,s02/phone_use_01,386
318,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_02/5/00564.jpg,s02/phone_use_02,564
319,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_02/2/00271.jpg,s02/phone_use_02,271
320,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/6/00053.jpg,s02/scissors_grab_01,53
321,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/0/00180.jpg,s02/scissors_grab_01,180
322,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/5/00288.jpg,s02/scissors_grab_01,288
323,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/6/00420.jpg,s02/scissors_grab_01,420
324,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/7/00527.jpg,s02/scissors_grab_01,527
325,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_grab_01/0/00588.jpg,s02/scissors_grab_01,588
326,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_02/0/00675.jpg,s02/scissors_use_02,675
327,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/7/00086.jpg,s02/waffleiron_grab_01,86
328,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/0/00217.jpg,s02/waffleiron_grab_01,217
329,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/3/00254.jpg,s02/waffleiron_grab_01,254
330,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/5/00347.jpg,s02/waffleiron_grab_01,347
331,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/3/00519.jpg,s02/waffleiron_grab_01,519
332,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/4/00091.jpg,s02/waffleiron_grab_01,91
333,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/3/00218.jpg,s02/waffleiron_grab_01,218
334,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/0/00229.jpg,s02/waffleiron_grab_01,229
335,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/0/00323.jpg,s02/waffleiron_grab_01,323
336,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/4/00366.jpg,s02/waffleiron_grab_01,366
337,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_01/1/00281.jpg,s02/waffleiron_use_01,281
338,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_01/3/00636.jpg,s02/waffleiron_use_01,636
339,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_01/7/00072.jpg,s02/waffleiron_use_01,72
340,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_01/0/00276.jpg,s02/waffleiron_use_01,276
341,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_01/7/00643.jpg,s02/waffleiron_use_01,643
342,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_02/4/00135.jpg,s02/waffleiron_use_02,135
343,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/1/00240.jpg,s04/box_grab_01,240
344,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/6/00335.jpg,s04/box_grab_01,335
345,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/3/00604.jpg,s04/box_grab_01,604
346,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/7/00117.jpg,s04/box_grab_01,117
347,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/4/00245.jpg,s04/box_grab_01,245
348,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/2/00332.jpg,s04/box_grab_01,332
349,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/3/00417.jpg,s04/box_grab_01,417
350,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/0/00571.jpg,s04/box_grab_01,571
351,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/2/00657.jpg,s04/box_grab_01,657
352,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/5/00575.jpg,s04/box_use_01,575
353,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/4/00721.jpg,s04/box_use_01,721
354,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/6/00161.jpg,s04/box_use_01,161
355,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/6/00375.jpg,s04/box_use_01,375
356,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/4/00550.jpg,s04/box_use_01,550
357,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/3/00714.jpg,s04/box_use_01,714
358,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/0/00590.jpg,s04/box_use_02,590
359,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/2/00277.jpg,s04/box_use_02,277
360,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/6/00427.jpg,s04/box_use_02,427
361,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/6/00482.jpg,s04/box_use_02,482
362,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_02/0/00610.jpg,s04/box_use_02,610
363,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/6/00056.jpg,s04/capsulemachine_grab_01,56
364,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/7/00126.jpg,s04/capsulemachine_grab_01,126
365,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/0/00406.jpg,s04/capsulemachine_grab_01,406
366,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/7/00593.jpg,s04/capsulemachine_grab_01,593
367,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/1/00692.jpg,s04/capsulemachine_grab_01,692
368,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/1/00783.jpg,s04/capsulemachine_grab_01,783
369,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/5/00110.jpg,s04/capsulemachine_grab_01,110
370,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/6/00128.jpg,s04/capsulemachine_grab_01,128
371,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/4/00240.jpg,s04/capsulemachine_grab_01,240
372,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/0/00337.jpg,s04/capsulemachine_grab_01,337
373,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/2/00577.jpg,s04/capsulemachine_grab_01,577
374,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_grab_01/3/00680.jpg,s04/capsulemachine_grab_01,680
375,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/4/00674.jpg,s04/capsulemachine_use_01,674
376,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/5/00077.jpg,s04/capsulemachine_use_01,77
377,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/5/00229.jpg,s04/capsulemachine_use_01,229
378,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/4/00566.jpg,s04/capsulemachine_use_01,566
379,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_01/3/00697.jpg,s04/capsulemachine_use_01,697
380,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_02/4/00190.jpg,s04/capsulemachine_use_02,190
381,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_02/4/00349.jpg,s04/capsulemachine_use_02,349
382,arctic/arctic/data/arctic_data/data/cropped_images/s04/capsulemachine_use_02/3/00552.jpg,s04/capsulemachine_use_02,552
383,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/7/00085.jpg,s04/espressomachine_grab_01,85
384,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/0/00133.jpg,s04/espressomachine_grab_01,133
385,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/2/00251.jpg,s04/espressomachine_grab_01,251
386,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/4/00501.jpg,s04/espressomachine_grab_01,501
387,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/2/00687.jpg,s04/espressomachine_grab_01,687
388,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/2/00137.jpg,s04/espressomachine_grab_01,137
389,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/5/00280.jpg,s04/espressomachine_grab_01,280
390,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/7/00358.jpg,s04/espressomachine_grab_01,358
391,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/7/00506.jpg,s04/espressomachine_grab_01,506
392,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_01_retake/2/00471.jpg,s04/espressomachine_use_01_retake,471
393,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_02/4/00355.jpg,s04/espressomachine_use_02,355
394,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_02/7/00362.jpg,s04/espressomachine_use_02,362
395,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/0/00267.jpg,s04/ketchup_grab_01,267
396,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/2/00441.jpg,s04/ketchup_grab_01,441
397,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/4/00695.jpg,s04/ketchup_grab_01,695
398,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/4/00800.jpg,s04/ketchup_grab_01,800
399,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/4/00078.jpg,s04/ketchup_grab_01,78
400,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/2/00188.jpg,s04/ketchup_grab_01,188
401,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/0/00355.jpg,s04/ketchup_grab_01,355
402,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/4/00537.jpg,s04/ketchup_grab_01,537
403,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/1/00592.jpg,s04/ketchup_grab_01,592
404,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/7/00800.jpg,s04/ketchup_grab_01,800
405,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/4/00838.jpg,s04/ketchup_grab_01,838
406,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/2/00088.jpg,s04/ketchup_use_02,88
407,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/7/00462.jpg,s04/ketchup_use_02,462
408,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/6/00056.jpg,s04/ketchup_use_02,56
409,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/5/00171.jpg,s04/ketchup_use_02,171
410,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/0/00116.jpg,s04/laptop_grab_01,116
411,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/6/00392.jpg,s04/laptop_grab_01,392
412,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/5/00406.jpg,s04/laptop_grab_01,406
413,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/2/00442.jpg,s04/laptop_grab_01,442
414,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/4/00716.jpg,s04/laptop_grab_01,716
415,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/1/00745.jpg,s04/laptop_grab_01,745
416,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/6/00765.jpg,s04/laptop_grab_01,765
417,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/4/00047.jpg,s04/laptop_grab_01,47
418,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/6/00108.jpg,s04/laptop_grab_01,108
419,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/0/00163.jpg,s04/laptop_grab_01,163
420,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/7/00314.jpg,s04/laptop_grab_01,314
421,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/2/00379.jpg,s04/laptop_grab_01,379
422,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/0/00507.jpg,s04/laptop_grab_01,507
423,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/3/00583.jpg,s04/laptop_grab_01,583
424,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/5/00665.jpg,s04/laptop_grab_01,665
425,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/1/00718.jpg,s04/laptop_grab_01,718
426,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_grab_01/1/00764.jpg,s04/laptop_grab_01,764
427,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/5/00156.jpg,s04/laptop_use_01,156
428,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/4/00890.jpg,s04/laptop_use_01,890
429,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_02/5/00648.jpg,s04/laptop_use_02,648
430,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_02/1/00662.jpg,s04/laptop_use_02,662
431,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/3/00072.jpg,s04/microwave_grab_01,72
432,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/4/00100.jpg,s04/microwave_grab_01,100
433,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/4/00241.jpg,s04/microwave_grab_01,241
434,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/7/00335.jpg,s04/microwave_grab_01,335
435,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/1/00485.jpg,s04/microwave_grab_01,485
436,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/2/00686.jpg,s04/microwave_grab_01,686
437,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/0/00076.jpg,s04/microwave_grab_01,76
438,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/0/00206.jpg,s04/microwave_grab_01,206
439,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/0/00322.jpg,s04/microwave_grab_01,322
440,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/5/00381.jpg,s04/microwave_grab_01,381
441,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/0/00454.jpg,s04/microwave_grab_01,454
442,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_grab_01/7/00546.jpg,s04/microwave_grab_01,546
443,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/5/00500.jpg,s04/microwave_use_01,500
444,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/0/00673.jpg,s04/microwave_use_01,673
445,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/0/00316.jpg,s04/microwave_use_01,316
446,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/7/00473.jpg,s04/microwave_use_01,473
447,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_01/0/00710.jpg,s04/microwave_use_01,710
448,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/4/00208.jpg,s04/microwave_use_02,208
449,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/1/00476.jpg,s04/microwave_use_02,476
450,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/7/00690.jpg,s04/microwave_use_02,690
451,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/5/00222.jpg,s04/microwave_use_02,222
452,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/7/00448.jpg,s04/microwave_use_02,448
453,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/6/00701.jpg,s04/microwave_use_02,701
454,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/1/00067.jpg,s04/mixer_grab_01,67
455,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/4/00101.jpg,s04/mixer_grab_01,101
456,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/3/00216.jpg,s04/mixer_grab_01,216
457,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_grab_01/1/00262.jpg,s04/mixer_grab_01,262
