img_id,img_path
368,DexYCB/20200709-subject-01/20200709_143826/840412060917/color_000060.jpg
369,DexYCB/20200709-subject-01/20200709_143826/841412060263/color_000060.jpg
370,DexYCB/20200709-subject-01/20200709_143826/932122062010/color_000060.jpg
371,DexYCB/20200709-subject-01/20200709_143826/932122060857/color_000060.jpg
372,DexYCB/20200709-subject-01/20200709_143826/839512060362/color_000060.jpg
373,DexYCB/20200709-subject-01/20200709_143826/932122061900/color_000060.jpg
374,DexYCB/20200709-subject-01/20200709_143826/932122060861/color_000060.jpg
375,DexYCB/20200709-subject-01/20200709_143826/836212060125/color_000060.jpg
376,DexYCB/20200709-subject-01/20200709_143703/840412060917/color_000060.jpg
377,DexYCB/20200709-subject-01/20200709_143703/841412060263/color_000060.jpg
378,DexYCB/20200709-subject-01/20200709_143703/932122062010/color_000060.jpg
379,DexYCB/20200709-subject-01/20200709_143703/932122060857/color_000060.jpg
380,DexYCB/20200709-subject-01/20200709_143703/839512060362/color_000060.jpg
381,DexYCB/20200709-subject-01/20200709_143703/932122061900/color_000060.jpg
382,DexYCB/20200709-subject-01/20200709_143703/932122060861/color_000060.jpg
383,DexYCB/20200709-subject-01/20200709_143703/836212060125/color_000060.jpg
384,DexYCB/20200709-subject-01/20200709_142802/840412060917/color_000060.jpg
385,DexYCB/20200709-subject-01/20200709_142802/841412060263/color_000060.jpg
386,DexYCB/20200709-subject-01/20200709_142802/932122062010/color_000060.jpg
387,DexYCB/20200709-subject-01/20200709_142802/932122060857/color_000060.jpg
388,DexYCB/20200709-subject-01/20200709_142802/839512060362/color_000060.jpg
389,DexYCB/20200709-subject-01/20200709_142802/932122061900/color_000060.jpg
390,DexYCB/20200709-subject-01/20200709_142802/932122060861/color_000060.jpg
391,DexYCB/20200709-subject-01/20200709_142802/836212060125/color_000060.jpg
392,DexYCB/20200709-subject-01/20200709_151836/840412060917/color_000060.jpg
393,DexYCB/20200709-subject-01/20200709_151836/841412060263/color_000060.jpg
394,DexYCB/20200709-subject-01/20200709_151836/932122062010/color_000060.jpg
395,DexYCB/20200709-subject-01/20200709_151836/932122060857/color_000060.jpg
396,DexYCB/20200709-subject-01/20200709_151836/839512060362/color_000060.jpg
397,DexYCB/20200709-subject-01/20200709_151836/932122061900/color_000060.jpg
398,DexYCB/20200709-subject-01/20200709_151836/932122060861/color_000060.jpg
399,DexYCB/20200709-subject-01/20200709_151836/836212060125/color_000060.jpg
400,DexYCB/20200709-subject-01/20200709_151246/840412060917/color_000060.jpg
401,DexYCB/20200709-subject-01/20200709_151246/841412060263/color_000060.jpg
402,DexYCB/20200709-subject-01/20200709_151246/932122062010/color_000060.jpg
403,DexYCB/20200709-subject-01/20200709_151246/932122060857/color_000060.jpg
404,DexYCB/20200709-subject-01/20200709_151246/839512060362/color_000060.jpg
405,DexYCB/20200709-subject-01/20200709_151246/932122061900/color_000060.jpg
406,DexYCB/20200709-subject-01/20200709_151246/932122060861/color_000060.jpg
407,DexYCB/20200709-subject-01/20200709_151246/836212060125/color_000060.jpg
408,DexYCB/20200709-subject-01/20200709_150906/840412060917/color_000060.jpg
409,DexYCB/20200709-subject-01/20200709_150906/841412060263/color_000060.jpg
410,DexYCB/20200709-subject-01/20200709_150906/932122062010/color_000060.jpg
411,DexYCB/20200709-subject-01/20200709_150906/932122060857/color_000060.jpg
412,DexYCB/20200709-subject-01/20200709_150906/839512060362/color_000060.jpg
413,DexYCB/20200709-subject-01/20200709_150906/932122061900/color_000060.jpg
414,DexYCB/20200709-subject-01/20200709_150906/932122060861/color_000060.jpg
415,DexYCB/20200709-subject-01/20200709_150906/836212060125/color_000060.jpg
416,DexYCB/20200709-subject-01/20200709_153011/840412060917/color_000060.jpg
417,DexYCB/20200709-subject-01/20200709_153011/841412060263/color_000060.jpg
418,DexYCB/20200709-subject-01/20200709_153011/932122062010/color_000060.jpg
419,DexYCB/20200709-subject-01/20200709_153011/932122060857/color_000060.jpg
420,DexYCB/20200709-subject-01/20200709_153011/839512060362/color_000060.jpg
421,DexYCB/20200709-subject-01/20200709_153011/932122061900/color_000060.jpg
422,DexYCB/20200709-subject-01/20200709_153011/932122060861/color_000060.jpg
423,DexYCB/20200709-subject-01/20200709_153011/836212060125/color_000060.jpg
424,DexYCB/20200709-subject-01/20200709_150613/840412060917/color_000060.jpg
425,DexYCB/20200709-subject-01/20200709_150613/841412060263/color_000060.jpg
426,DexYCB/20200709-subject-01/20200709_150613/932122062010/color_000060.jpg
427,DexYCB/20200709-subject-01/20200709_150613/932122060857/color_000060.jpg
428,DexYCB/20200709-subject-01/20200709_150613/839512060362/color_000060.jpg
429,DexYCB/20200709-subject-01/20200709_150613/932122061900/color_000060.jpg
430,DexYCB/20200709-subject-01/20200709_150613/932122060861/color_000060.jpg
431,DexYCB/20200709-subject-01/20200709_150613/836212060125/color_000060.jpg
432,DexYCB/20200709-subject-01/20200709_144056/840412060917/color_000060.jpg
433,DexYCB/20200709-subject-01/20200709_144056/841412060263/color_000060.jpg
434,DexYCB/20200709-subject-01/20200709_144056/932122062010/color_000060.jpg
435,DexYCB/20200709-subject-01/20200709_144056/932122060857/color_000060.jpg
436,DexYCB/20200709-subject-01/20200709_144056/839512060362/color_000060.jpg
437,DexYCB/20200709-subject-01/20200709_144056/932122061900/color_000060.jpg
438,DexYCB/20200709-subject-01/20200709_144056/932122060861/color_000060.jpg
439,DexYCB/20200709-subject-01/20200709_144056/836212060125/color_000060.jpg
440,DexYCB/20200709-subject-01/20200709_144202/840412060917/color_000060.jpg
441,DexYCB/20200709-subject-01/20200709_144202/841412060263/color_000060.jpg
442,DexYCB/20200709-subject-01/20200709_144202/932122062010/color_000060.jpg
443,DexYCB/20200709-subject-01/20200709_144202/932122060857/color_000060.jpg
444,DexYCB/20200709-subject-01/20200709_144202/839512060362/color_000060.jpg
445,DexYCB/20200709-subject-01/20200709_144202/932122061900/color_000060.jpg
446,DexYCB/20200709-subject-01/20200709_144202/932122060861/color_000060.jpg
447,DexYCB/20200709-subject-01/20200709_144202/836212060125/color_000060.jpg
448,DexYCB/20200709-subject-01/20200709_152716/840412060917/color_000060.jpg
449,DexYCB/20200709-subject-01/20200709_152716/841412060263/color_000060.jpg
450,DexYCB/20200709-subject-01/20200709_152716/932122062010/color_000060.jpg
451,DexYCB/20200709-subject-01/20200709_152716/932122060857/color_000060.jpg
452,DexYCB/20200709-subject-01/20200709_152716/839512060362/color_000060.jpg
453,DexYCB/20200709-subject-01/20200709_152716/932122061900/color_000060.jpg
454,DexYCB/20200709-subject-01/20200709_152716/932122060861/color_000060.jpg
455,DexYCB/20200709-subject-01/20200709_152716/836212060125/color_000060.jpg
456,DexYCB/20200709-subject-01/20200709_151148/840412060917/color_000060.jpg
457,DexYCB/20200709-subject-01/20200709_151148/841412060263/color_000060.jpg
458,DexYCB/20200709-subject-01/20200709_151148/932122062010/color_000060.jpg
459,DexYCB/20200709-subject-01/20200709_151148/932122060857/color_000060.jpg
460,DexYCB/20200709-subject-01/20200709_151148/839512060362/color_000060.jpg
461,DexYCB/20200709-subject-01/20200709_151148/932122061900/color_000060.jpg
462,DexYCB/20200709-subject-01/20200709_151148/932122060861/color_000060.jpg
463,DexYCB/20200709-subject-01/20200709_151148/836212060125/color_000060.jpg
464,DexYCB/20200709-subject-01/20200709_151904/840412060917/color_000060.jpg
465,DexYCB/20200709-subject-01/20200709_151904/841412060263/color_000060.jpg
466,DexYCB/20200709-subject-01/20200709_151904/932122062010/color_000060.jpg
467,DexYCB/20200709-subject-01/20200709_151904/932122060857/color_000060.jpg
468,DexYCB/20200709-subject-01/20200709_151904/839512060362/color_000060.jpg
469,DexYCB/20200709-subject-01/20200709_151904/932122061900/color_000060.jpg
470,DexYCB/20200709-subject-01/20200709_151904/932122060861/color_000060.jpg
471,DexYCB/20200709-subject-01/20200709_151904/836212060125/color_000060.jpg
472,DexYCB/20200709-subject-01/20200709_150735/840412060917/color_000060.jpg
473,DexYCB/20200709-subject-01/20200709_150735/841412060263/color_000060.jpg
474,DexYCB/20200709-subject-01/20200709_150735/932122062010/color_000060.jpg
475,DexYCB/20200709-subject-01/20200709_150735/932122060857/color_000060.jpg
476,DexYCB/20200709-subject-01/20200709_150735/839512060362/color_000060.jpg
477,DexYCB/20200709-subject-01/20200709_150735/932122061900/color_000060.jpg
478,DexYCB/20200709-subject-01/20200709_150735/932122060861/color_000060.jpg
479,DexYCB/20200709-subject-01/20200709_150735/836212060125/color_000060.jpg
480,DexYCB/20200709-subject-01/20200709_152332/840412060917/color_000060.jpg
481,DexYCB/20200709-subject-01/20200709_152332/841412060263/color_000060.jpg
482,DexYCB/20200709-subject-01/20200709_152332/932122062010/color_000060.jpg
483,DexYCB/20200709-subject-01/20200709_152332/932122060857/color_000060.jpg
484,DexYCB/20200709-subject-01/20200709_152332/839512060362/color_000060.jpg
485,DexYCB/20200709-subject-01/20200709_152332/932122061900/color_000060.jpg
486,DexYCB/20200709-subject-01/20200709_152332/932122060861/color_000060.jpg
487,DexYCB/20200709-subject-01/20200709_152332/836212060125/color_000060.jpg
488,DexYCB/20200709-subject-01/20200709_142853/840412060917/color_000060.jpg
489,DexYCB/20200709-subject-01/20200709_142853/841412060263/color_000060.jpg
490,DexYCB/20200709-subject-01/20200709_142853/932122062010/color_000060.jpg
491,DexYCB/20200709-subject-01/20200709_142853/932122060857/color_000060.jpg
492,DexYCB/20200709-subject-01/20200709_142853/839512060362/color_000060.jpg
493,DexYCB/20200709-subject-01/20200709_142853/932122061900/color_000060.jpg
494,DexYCB/20200709-subject-01/20200709_142853/932122060861/color_000060.jpg
495,DexYCB/20200709-subject-01/20200709_142853/836212060125/color_000060.jpg
496,DexYCB/20200709-subject-01/20200709_142724/840412060917/color_000060.jpg
497,DexYCB/20200709-subject-01/20200709_142724/841412060263/color_000060.jpg
498,DexYCB/20200709-subject-01/20200709_142724/932122062010/color_000060.jpg
499,DexYCB/20200709-subject-01/20200709_142724/932122060857/color_000060.jpg
500,DexYCB/20200709-subject-01/20200709_142724/839512060362/color_000060.jpg
501,DexYCB/20201002-subject-08/20201002_110614/932122060861/color_000060.jpg
502,DexYCB/20200918-subject-06/20200918_113441/840412060917/color_000060.jpg
503,DexYCB/20200918-subject-06/20200918_114619/836212060125/color_000060.jpg
504,DexYCB/20201022-subject-10/20201022_111942/839512060362/color_000060.jpg
505,DexYCB/20200908-subject-05/20200908_144342/932122060857/color_000060.jpg
506,DexYCB/20200918-subject-06/20200918_115946/841412060263/color_000060.jpg
507,DexYCB/20200908-subject-05/20200908_145844/839512060362/color_000060.jpg
508,DexYCB/20200903-subject-04/20200903_112428/840412060917/color_000060.jpg
509,DexYCB/20200709-subject-01/20200709_150449/932122061900/color_000060.jpg
510,DexYCB/20200820-subject-03/20200820_141338/932122060857/color_000060.jpg
511,DexYCB/20201002-subject-08/20201002_111550/841412060263/color_000060.jpg
512,DexYCB/20201002-subject-08/20201002_110227/932122060857/color_000060.jpg
513,DexYCB/20200820-subject-03/20200820_144721/836212060125/color_000060.jpg
514,DexYCB/20200908-subject-05/20200908_145539/839512060362/color_000060.jpg
515,DexYCB/20200908-subject-05/20200908_145117/840412060917/color_000060.jpg
516,DexYCB/20200928-subject-07/20200928_154023/839512060362/color_000060.jpg
517,DexYCB/20201002-subject-08/20201002_104620/841412060263/color_000060.jpg
518,DexYCB/20200709-subject-01/20200709_151032/841412060263/color_000060.jpg
519,DexYCB/20200903-subject-04/20200903_112940/932122061900/color_000060.jpg
520,DexYCB/20201015-subject-09/20201015_145410/932122060857/color_000060.jpg
521,DexYCB/20201015-subject-09/20201015_150441/932122062010/color_000060.jpg
522,DexYCB/20200903-subject-04/20200903_104251/932122061900/color_000060.jpg
523,DexYCB/20200908-subject-05/20200908_152012/932122061900/color_000060.jpg
524,DexYCB/20200918-subject-06/20200918_120744/839512060362/color_000060.jpg
525,DexYCB/20200908-subject-05/20200908_143535/840412060917/color_000060.jpg
526,DexYCB/20201022-subject-10/20201022_114559/836212060125/color_000060.jpg
527,DexYCB/20200813-subject-02/20200813_154304/839512060362/color_000060.jpg
528,DexYCB/20201015-subject-09/20201015_150441/932122060857/color_000060.jpg
529,DexYCB/20200908-subject-05/20200908_144239/840412060917/color_000060.jpg
530,DexYCB/20200928-subject-07/20200928_144049/839512060362/color_000060.jpg
531,DexYCB/20200928-subject-07/20200928_155528/932122062010/color_000060.jpg
532,DexYCB/20201002-subject-08/20201002_110854/840412060917/color_000060.jpg
533,DexYCB/20201022-subject-10/20201022_114105/932122061900/color_000060.jpg
534,DexYCB/20200908-subject-05/20200908_150326/836212060125/color_000060.jpg
535,DexYCB/20200928-subject-07/20200928_155005/839512060362/color_000060.jpg
536,DexYCB/20200903-subject-04/20200903_110315/839512060362/color_000060.jpg
537,DexYCB/20200820-subject-03/20200820_144554/840412060917/color_000060.jpg
538,DexYCB/20201002-subject-08/20201002_112017/839512060362/color_000060.jpg
539,DexYCB/20200709-subject-01/20200709_144429/839512060362/color_000060.jpg
540,DexYCB/20200908-subject-05/20200908_145938/836212060125/color_000060.jpg
541,DexYCB/20201022-subject-10/20201022_114717/932122062010/color_000060.jpg
542,DexYCB/20200928-subject-07/20200928_145358/839512060362/color_000060.jpg
543,DexYCB/20201015-subject-09/20201015_151008/840412060917/color_000060.jpg
544,DexYCB/20200709-subject-01/20200709_145915/836212060125/color_000060.jpg
545,DexYCB/20201002-subject-08/20201002_111303/839512060362/color_000060.jpg
546,DexYCB/20200820-subject-03/20200820_143923/932122060857/color_000060.jpg
547,DexYCB/20200709-subject-01/20200709_150524/932122060861/color_000060.jpg
548,DexYCB/20200903-subject-04/20200903_113448/932122060861/color_000060.jpg
549,DexYCB/20201002-subject-08/20201002_112530/841412060263/color_000060.jpg
550,DexYCB/20201022-subject-10/20201022_112510/932122060857/color_000060.jpg
551,DexYCB/20200903-subject-04/20200903_111633/932122061900/color_000060.jpg
552,DexYCB/20200903-subject-04/20200903_104953/932122061900/color_000060.jpg
553,DexYCB/20200903-subject-04/20200903_113634/932122060861/color_000060.jpg
554,DexYCB/20200918-subject-06/20200918_115450/932122060861/color_000060.jpg
555,DexYCB/20200908-subject-05/20200908_144409/932122061900/color_000060.jpg
556,DexYCB/20200709-subject-01/20200709_150949/836212060125/color_000060.jpg
557,DexYCB/20200918-subject-06/20200918_114619/839512060362/color_000060.jpg
558,DexYCB/20201015-subject-09/20201015_151632/932122060861/color_000060.jpg
559,DexYCB/20200908-subject-05/20200908_144607/841412060263/color_000060.jpg
560,DexYCB/20201022-subject-10/20201022_112531/841412060263/color_000060.jpg
561,DexYCB/20201022-subject-10/20201022_111611/839512060362/color_000060.jpg
562,DexYCB/20200820-subject-03/20200820_142944/932122062010/color_000060.jpg
563,DexYCB/20201015-subject-09/20201015_151450/840412060917/color_000060.jpg
564,DexYCB/20201022-subject-10/20201022_112135/840412060917/color_000060.jpg
565,DexYCB/20200928-subject-07/20200928_154054/836212060125/color_000060.jpg
566,DexYCB/20200903-subject-04/20200903_104251/932122060861/color_000060.jpg
567,DexYCB/20201022-subject-10/20201022_113729/836212060125/color_000060.jpg
568,DexYCB/20200709-subject-01/20200709_144137/932122060857/color_000060.jpg
569,DexYCB/20200903-subject-04/20200903_112828/836212060125/color_000060.jpg
570,DexYCB/20201022-subject-10/20201022_111123/841412060263/color_000060.jpg
571,DexYCB/20200820-subject-03/20200820_143125/932122060861/color_000060.jpg
572,DexYCB/20201022-subject-10/20201022_112907/932122061900/color_000060.jpg
573,DexYCB/20201002-subject-08/20201002_112816/932122061900/color_000060.jpg
574,DexYCB/20200908-subject-05/20200908_150640/836212060125/color_000060.jpg
575,DexYCB/20200903-subject-04/20200903_105828/840412060917/color_000060.jpg
576,DexYCB/20200928-subject-07/20200928_155005/932122062010/color_000060.jpg
577,DexYCB/20200820-subject-03/20200820_142802/932122060857/color_000060.jpg
578,DexYCB/20200908-subject-05/20200908_150406/932122060857/color_000060.jpg
579,DexYCB/20201015-subject-09/20201015_144747/839512060362/color_000060.jpg
580,DexYCB/20200813-subject-02/20200813_150346/839512060362/color_000060.jpg
581,DexYCB/20200928-subject-07/20200928_154331/932122060861/color_000060.jpg
582,DexYCB/20201015-subject-09/20201015_143455/932122060861/color_000060.jpg
583,DexYCB/20200908-subject-05/20200908_151724/932122060857/color_000060.jpg
584,DexYCB/20201015-subject-09/20201015_151115/836212060125/color_000060.jpg
585,DexYCB/20200908-subject-05/20200908_144607/932122061900/color_000060.jpg
586,DexYCB/20200813-subject-02/20200813_154945/932122061900/color_000060.jpg
587,DexYCB/20200903-subject-04/20200903_111727/932122061900/color_000060.jpg
588,DexYCB/20200918-subject-06/20200918_115634/932122061900/color_000060.jpg
589,DexYCB/20200908-subject-05/20200908_145818/932122062010/color_000060.jpg
590,DexYCB/20200709-subject-01/20200709_145446/932122062010/color_000060.jpg
591,DexYCB/20201002-subject-08/20201002_113203/840412060917/color_000060.jpg
592,DexYCB/20200709-subject-01/20200709_143008/840412060917/color_000060.jpg
593,DexYCB/20200820-subject-03/20200820_143330/841412060263/color_000060.jpg
594,DexYCB/20200903-subject-04/20200903_113804/836212060125/color_000060.jpg
595,DexYCB/20201015-subject-09/20201015_144929/836212060125/color_000060.jpg
596,DexYCB/20200903-subject-04/20200903_111938/932122061900/color_000060.jpg
597,DexYCB/20201015-subject-09/20201015_150506/932122061900/color_000060.jpg
598,DexYCB/20200903-subject-04/20200903_104839/932122060857/color_000060.jpg
599,DexYCB/20200820-subject-03/20200820_144900/839512060362/color_000060.jpg
600,DexYCB/20200928-subject-07/20200928_155300/839512060362/color_000060.jpg
601,DexYCB/20200820-subject-03/20200820_144158/836212060125/color_000060.jpg
602,DexYCB/20201015-subject-09/20201015_143145/932122062010/color_000060.jpg
603,DexYCB/20200813-subject-02/20200813_145731/932122060861/color_000060.jpg
604,DexYCB/20201015-subject-09/20201015_145640/932122060857/color_000060.jpg
605,DexYCB/20201022-subject-10/20201022_111832/932122060861/color_000060.jpg
606,DexYCB/20200903-subject-04/20200903_105828/839512060362/color_000060.jpg
607,DexYCB/20200813-subject-02/20200813_153233/836212060125/color_000060.jpg
608,DexYCB/20201015-subject-09/20201015_145827/839512060362/color_000060.jpg
609,DexYCB/20200928-subject-07/20200928_145455/841412060263/color_000060.jpg
610,DexYCB/20201022-subject-10/20201022_111808/839512060362/color_000060.jpg
611,DexYCB/20200908-subject-05/20200908_145938/932122062010/color_000060.jpg
612,DexYCB/20200908-subject-05/20200908_143647/932122062010/color_000060.jpg
613,DexYCB/20200820-subject-03/20200820_143802/840412060917/color_000060.jpg
614,DexYCB/20201002-subject-08/20201002_111126/932122060861/color_000060.jpg
615,DexYCB/20200903-subject-04/20200903_104350/841412060263/color_000060.jpg
616,DexYCB/20200820-subject-03/20200820_145150/839512060362/color_000060.jpg
617,DexYCB/20200908-subject-05/20200908_144538/932122061900/color_000060.jpg
618,DexYCB/20201002-subject-08/20201002_111550/840412060917/color_000060.jpg
619,DexYCB/20201015-subject-09/20201015_150042/932122061900/color_000060.jpg
620,DexYCB/20200918-subject-06/20200918_113621/932122062010/color_000060.jpg
621,DexYCB/20200928-subject-07/20200928_155503/932122060857/color_000060.jpg
622,DexYCB/20201002-subject-08/20201002_105313/932122060857/color_000060.jpg
623,DexYCB/20201002-subject-08/20201002_112627/932122060861/color_000060.jpg
624,DexYCB/20200813-subject-02/20200813_155717/841412060263/color_000060.jpg
625,DexYCB/20200813-subject-02/20200813_151309/932122062010/color_000060.jpg
626,DexYCB/20200820-subject-03/20200820_142802/932122061900/color_000060.jpg
627,DexYCB/20201015-subject-09/20201015_144651/932122060861/color_000060.jpg
628,DexYCB/20201002-subject-08/20201002_111451/932122060861/color_000060.jpg
629,DexYCB/20200918-subject-06/20200918_114929/839512060362/color_000060.jpg
630,DexYCB/20201015-subject-09/20201015_145800/840412060917/color_000060.jpg
631,DexYCB/20200908-subject-05/20200908_152037/932122062010/color_000060.jpg
632,DexYCB/20201022-subject-10/20201022_113756/932122060857/color_000060.jpg
633,DexYCB/20200903-subject-04/20200903_113134/932122061900/color_000060.jpg
634,DexYCB/20200903-subject-04/20200903_113335/841412060263/color_000060.jpg
635,DexYCB/20200908-subject-05/20200908_144706/932122060857/color_000060.jpg
636,DexYCB/20200908-subject-05/20200908_152606/841412060263/color_000060.jpg
637,DexYCB/20201022-subject-10/20201022_112447/840412060917/color_000060.jpg
638,DexYCB/20201015-subject-09/20201015_145111/841412060263/color_000060.jpg
639,DexYCB/20200813-subject-02/20200813_150346/840412060917/color_000060.jpg
640,DexYCB/20200820-subject-03/20200820_141409/932122061900/color_000060.jpg
641,DexYCB/20200918-subject-06/20200918_115755/836212060125/color_000060.jpg
642,DexYCB/20201015-subject-09/20201015_151610/932122060857/color_000060.jpg
643,DexYCB/20201002-subject-08/20201002_111451/840412060917/color_000060.jpg
644,DexYCB/20200903-subject-04/20200903_103554/932122062010/color_000060.jpg
645,DexYCB/20201002-subject-08/20201002_105708/932122060857/color_000060.jpg
646,DexYCB/20201002-subject-08/20201002_112017/932122060861/color_000060.jpg
647,DexYCB/20200908-subject-05/20200908_143752/932122061900/color_000060.jpg
648,DexYCB/20200918-subject-06/20200918_113713/839512060362/color_000060.jpg
649,DexYCB/20200918-subject-06/20200918_120905/840412060917/color_000060.jpg
650,DexYCB/20200928-subject-07/20200928_145333/932122060857/color_000060.jpg
651,DexYCB/20200820-subject-03/20200820_141302/932122061900/color_000060.jpg
652,DexYCB/20200928-subject-07/20200928_144049/932122062010/color_000060.jpg
653,DexYCB/20200908-subject-05/20200908_143931/932122061900/color_000060.jpg
654,DexYCB/20201002-subject-08/20201002_113031/840412060917/color_000060.jpg
655,DexYCB/20200928-subject-07/20200928_155840/932122060861/color_000060.jpg
656,DexYCB/20200928-subject-07/20200928_145204/839512060362/color_000060.jpg
657,DexYCB/20200903-subject-04/20200903_103931/836212060125/color_000060.jpg
658,DexYCB/20201022-subject-10/20201022_112531/836212060125/color_000060.jpg
659,DexYCB/20200918-subject-06/20200918_114433/932122062010/color_000060.jpg
660,DexYCB/20200813-subject-02/20200813_152401/836212060125/color_000060.jpg
661,DexYCB/20200928-subject-07/20200928_155026/932122060857/color_000060.jpg
662,DexYCB/20200918-subject-06/20200918_115139/839512060362/color_000060.jpg
663,DexYCB/20200813-subject-02/20200813_145838/839512060362/color_000060.jpg
664,DexYCB/20201002-subject-08/20201002_111616/932122060857/color_000060.jpg
665,DexYCB/20200918-subject-06/20200918_114717/836212060125/color_000060.jpg
666,DexYCB/20200908-subject-05/20200908_144001/932122060861/color_000060.jpg
667,DexYCB/20200813-subject-02/20200813_152028/932122062010/color_000060.jpg
668,DexYCB/20200908-subject-05/20200908_145353/932122061900/color_000060.jpg
669,DexYCB/20201002-subject-08/20201002_112207/839512060362/color_000060.jpg
670,DexYCB/20201015-subject-09/20201015_143455/932122060857/color_000060.jpg
671,DexYCB/20200918-subject-06/20200918_114433/840412060917/color_000060.jpg
672,DexYCB/20200928-subject-07/20200928_145826/932122062010/color_000060.jpg
673,DexYCB/20200820-subject-03/20200820_144515/932122060861/color_000060.jpg
674,DexYCB/20200813-subject-02/20200813_145456/839512060362/color_000060.jpg
675,DexYCB/20200908-subject-05/20200908_144908/932122060857/color_000060.jpg
676,DexYCB/20200928-subject-07/20200928_145040/836212060125/color_000060.jpg
677,DexYCB/20200908-subject-05/20200908_150406/932122060861/color_000060.jpg
678,DexYCB/20201002-subject-08/20201002_112300/839512060362/color_000060.jpg
679,DexYCB/20200918-subject-06/20200918_120334/839512060362/color_000060.jpg
680,DexYCB/20200918-subject-06/20200918_121338/932122060857/color_000060.jpg
681,DexYCB/20201015-subject-09/20201015_143726/932122061900/color_000060.jpg
682,DexYCB/20200820-subject-03/20200820_141002/839512060362/color_000060.jpg
683,DexYCB/20200820-subject-03/20200820_143614/840412060917/color_000060.jpg
684,DexYCB/20201015-subject-09/20201015_143313/841412060263/color_000060.jpg
685,DexYCB/20201015-subject-09/20201015_145540/840412060917/color_000060.jpg
686,DexYCB/20201002-subject-08/20201002_112743/840412060917/color_000060.jpg
687,DexYCB/20200918-subject-06/20200918_114647/839512060362/color_000060.jpg
688,DexYCB/20200820-subject-03/20200820_140425/932122060857/color_000060.jpg
689,DexYCB/20200903-subject-04/20200903_103828/932122062010/color_000060.jpg
690,DexYCB/20200908-subject-05/20200908_150640/841412060263/color_000060.jpg
691,DexYCB/20201022-subject-10/20201022_114623/836212060125/color_000060.jpg
692,DexYCB/20200813-subject-02/20200813_154729/840412060917/color_000060.jpg
693,DexYCB/20201015-subject-09/20201015_143942/839512060362/color_000060.jpg
694,DexYCB/20201015-subject-09/20201015_143825/932122060857/color_000060.jpg
695,DexYCB/20200820-subject-03/20200820_142017/841412060263/color_000060.jpg
696,DexYCB/20201002-subject-08/20201002_113203/932122062010/color_000060.jpg
697,DexYCB/20201022-subject-10/20201022_113530/932122062010/color_000060.jpg
698,DexYCB/20200813-subject-02/20200813_150024/932122060861/color_000060.jpg
699,DexYCB/20200928-subject-07/20200928_144226/932122060857/color_000060.jpg
700,DexYCB/20201002-subject-08/20201002_105409/840412060917/color_000060.jpg
701,DexYCB/20201015-subject-09/20201015_143455/836212060125/color_000060.jpg
702,DexYCB/20200928-subject-07/20200928_155005/932122060857/color_000060.jpg
703,DexYCB/20200908-subject-05/20200908_143714/932122062010/color_000060.jpg
704,DexYCB/20200903-subject-04/20200903_110214/841412060263/color_000060.jpg
705,DexYCB/20200918-subject-06/20200918_120934/932122062010/color_000060.jpg
706,DexYCB/20201015-subject-09/20201015_145442/932122061900/color_000060.jpg
707,DexYCB/20201022-subject-10/20201022_113235/932122062010/color_000060.jpg
708,DexYCB/20201022-subject-10/20201022_114156/932122060861/color_000060.jpg
709,DexYCB/20200820-subject-03/20200820_142253/840412060917/color_000060.jpg
710,DexYCB/20201002-subject-08/20201002_112816/840412060917/color_000060.jpg
711,DexYCB/20200813-subject-02/20200813_151954/840412060917/color_000060.jpg
712,DexYCB/20201022-subject-10/20201022_114105/932122060857/color_000060.jpg
713,DexYCB/20200820-subject-03/20200820_140927/932122060861/color_000060.jpg
714,DexYCB/20200928-subject-07/20200928_153732/839512060362/color_000060.jpg
715,DexYCB/20200813-subject-02/20200813_155517/932122062010/color_000060.jpg
716,DexYCB/20201015-subject-09/20201015_144510/839512060362/color_000060.jpg
717,DexYCB/20200928-subject-07/20200928_155212/836212060125/color_000060.jpg
718,DexYCB/20200918-subject-06/20200918_114409/932122061900/color_000060.jpg
719,DexYCB/20201002-subject-08/20201002_110227/932122062010/color_000060.jpg
720,DexYCB/20200903-subject-04/20200903_105057/841412060263/color_000060.jpg
721,DexYCB/20201002-subject-08/20201002_105035/839512060362/color_000060.jpg
722,DexYCB/20201022-subject-10/20201022_111659/932122060861/color_000060.jpg
723,DexYCB/20200820-subject-03/20200820_142319/839512060362/color_000060.jpg
724,DexYCB/20200820-subject-03/20200820_140252/932122062010/color_000060.jpg
725,DexYCB/20201002-subject-08/20201002_111616/841412060263/color_000060.jpg
726,DexYCB/20200709-subject-01/20200709_151335/932122060861/color_000060.jpg
727,DexYCB/20200813-subject-02/20200813_153453/932122060861/color_000060.jpg
728,DexYCB/20201015-subject-09/20201015_143942/840412060917/color_000060.jpg
729,DexYCB/20200928-subject-07/20200928_145204/840412060917/color_000060.jpg
730,DexYCB/20201015-subject-09/20201015_144341/932122060861/color_000060.jpg
731,DexYCB/20200813-subject-02/20200813_150024/840412060917/color_000060.jpg
732,DexYCB/20201022-subject-10/20201022_113956/932122062010/color_000060.jpg
733,DexYCB/20200928-subject-07/20200928_153856/932122060857/color_000060.jpg
734,DexYCB/20200928-subject-07/20200928_144808/836212060125/color_000060.jpg
735,DexYCB/20200903-subject-04/20200903_111513/839512060362/color_000060.jpg
