img_id,obj_id,intent_id,subj_id,img_path
287,S10003,1,3,OakInk/image/stream_release_v2/S10003_0001_0003/2021-09-28-13-17-16/north_east_color_59.png
289,C50001,4,0001_0007,OakInk/image/stream_release_v2/C50001_0004_0001_0007/2021-10-09-14-34-10/north_east_color_49.png
290,S10018,3,0,OakInk/image/stream_release_v2/S10018_0003_0000/2021-09-28-11-26-20/north_west_color_31.png
291,O24001,4,0009_0010,OakInk/image/stream_release_v2/O24001_0004_0009_0010/2021-10-04-15-52-40/south_east_color_70.png
292,C40001,4,0007_0002,OakInk/image/stream_release_v2/C40001_0004_0007_0002/2021-10-09-14-29-28/south_east_color_37.png
293,S10016,1,2,OakInk/image/stream_release_v2/S10016_0001_0002/2021-09-27-21-39-12/north_west_color_66.png
294,S10014,2,2,OakInk/image/stream_release_v2/S10014_0002_0002/2021-09-27-21-28-58/north_east_color_27.png
295,C10001,3,1,OakInk/image/stream_release_v2/C10001_0003_0001/2021-09-28-18-22-15/south_west_color_84.png
296,A01002,2,2,OakInk/image/stream_release_v2/A01002_0002_0002/2021-09-27-13-18-40/north_west_color_57.png
297,S10010,4,0003_0002,OakInk/image/stream_release_v2/S10010_0004_0003_0002/2021-09-28-17-17-20/north_west_color_55.png
298,C52001,4,0007_0001,OakInk/image/stream_release_v2/C52001_0004_0007_0001/2021-10-09-14-39-25/north_west_color_98.png
299,S16001,4,0005_0006,OakInk/image/stream_release_v2/S16001_0004_0005_0006/2021-10-03-16-11-08/south_east_color_54.png
300,A01026,4,0001_0003,OakInk/image/stream_release_v2/A01026_0004_0001_0003/2021-09-28-16-44-04/north_east_color_86.png
301,O03001,2,8,OakInk/image/stream_release_v2/O03001_0002_0008/2021-10-03-14-06-31/north_east_color_102.png
302,A02015,3,4,OakInk/image/stream_release_v2/A02015_0003_0004/2021-10-02-13-52-01/south_east_color_96.png
303,S10019,1,3,OakInk/image/stream_release_v2/S10019_0001_0003/2021-09-28-13-49-14/north_east_color_36.png
304,A15015,3,7,OakInk/image/stream_release_v2/A15015_0003_0007/2021-10-03-14-39-48/north_east_color_112.png
305,C15001,1,0,OakInk/image/stream_release_v2/C15001_0001_0000/2021-10-03-15-31-38/north_east_color_106.png
306,A01023,3,1,OakInk/image/stream_release_v2/A01023_0003_0001/2021-10-12-17-12-43/north_east_color_21.png
307,A16013,1,5,OakInk/image/stream_release_v2/A16013_0001_0005/2021-10-03-16-23-01/north_east_color_104.png
310,C50001,1,0,OakInk/image/stream_release_v2/C50001_0001_0000/2021-10-09-15-06-58/south_west_color_41.png
311,A01026,2,0,OakInk/image/stream_release_v2/A01026_0002_0000/2021-09-27-13-14-38/south_east_color_69.png
312,A01026,2,0,OakInk/image/stream_release_v2/A01026_0002_0000/2021-09-27-13-14-21/south_west_color_61.png
313,S10002,3,2,OakInk/image/stream_release_v2/S10002_0003_0002/2021-09-27-18-19-25/south_west_color_86.png
314,S10015,4,0001_0003,OakInk/image/stream_release_v2/S10015_0004_0001_0003/2021-09-28-17-27-03/north_east_color_73.png
315,A02031,1,6,OakInk/image/stream_release_v2/A02031_0001_0006/2021-10-02-14-07-39/north_west_color_83.png
316,A01008,2,0,OakInk/image/stream_release_v2/A01008_0002_0000/2021-09-26-18-28-12/south_east_color_33.png
317,A01008,2,0,OakInk/image/stream_release_v2/A01008_0002_0000/2021-09-26-18-28-25/south_east_color_75.png
318,S10022,1,3,OakInk/image/stream_release_v2/S10022_0001_0003/2021-09-28-13-53-08/north_east_color_67.png
319,A01006,3,0,OakInk/image/stream_release_v2/A01006_0003_0000/2021-09-26-18-31-15/south_west_color_74.png
320,S10003,1,2,OakInk/image/stream_release_v2/S10003_0001_0002/2021-09-27-18-24-27/north_west_color_53.png
321,C22001,4,0009_0010,OakInk/image/stream_release_v2/C22001_0004_0009_0010/2021-10-04-15-18-01/south_west_color_61.png
322,C22001,4,0009_0010,OakInk/image/stream_release_v2/C22001_0004_0009_0010/2021-10-04-15-18-32/north_east_color_113.png
323,C40001,3,0,OakInk/image/stream_release_v2/C40001_0003_0000/2021-10-09-14-51-21/south_west_color_61.png
324,C23001,1,9,OakInk/image/stream_release_v2/C23001_0001_0009/2021-10-04-15-20-38/south_west_color_39.png
325,S10003,3,2,OakInk/image/stream_release_v2/S10003_0003_0002/2021-09-27-18-25-17/south_west_color_54.png
327,C37001,1,2,OakInk/image/stream_release_v2/C37001_0001_0002/2021-10-09-13-34-20/south_east_color_55.png
328,S10019,4,0001_0003,OakInk/image/stream_release_v2/S10019_0004_0001_0003/2021-09-28-18-10-58/south_west_color_49.png
329,A16026,4,0006_0005,OakInk/image/stream_release_v2/A16026_0004_0006_0005/2021-10-03-16-22-06/south_east_color_136.png
331,S10016,3,1,OakInk/image/stream_release_v2/S10016_0003_0001/2021-09-27-21-38-45/south_east_color_64.png
332,O50001,2,2,OakInk/image/stream_release_v2/O50001_0002_0002/2021-10-09-12-54-28/south_east_color_46.png
333,A01010,4,0002_0003,OakInk/image/stream_release_v2/A01010_0004_0002_0003/2021-09-28-16-54-37/north_east_color_57.png
335,C35001,1,2,OakInk/image/stream_release_v2/C35001_0001_0002/2021-10-09-13-16-38/south_east_color_73.png
337,C91001,4,0001_0007,OakInk/image/stream_release_v2/C91001_0004_0001_0007/2021-10-09-14-40-53/south_west_color_90.png
338,O93001,1,0,OakInk/image/stream_release_v2/O93001_0001_0000/2021-10-09-15-19-49/south_east_color_75.png
339,S10018,1,2,OakInk/image/stream_release_v2/S10018_0001_0002/2021-09-27-21-47-24/north_east_color_29.png
340,C50001,1,1,OakInk/image/stream_release_v2/C50001_0001_0001/2021-10-09-15-07-34/south_east_color_41.png
341,A16026,3,5,OakInk/image/stream_release_v2/A16026_0003_0005/2021-10-03-16-19-27/north_west_color_72.png
342,A02021,1,5,OakInk/image/stream_release_v2/A02021_0001_0005/2021-10-02-13-57-08/north_west_color_93.png
343,Y03021,1,2,OakInk/image/stream_release_v2/Y03021_0001_0002/2021-10-03-15-18-47/south_east_color_51.png
344,A02032,4,0002_0004,OakInk/image/stream_release_v2/A02032_0004_0002_0004/2021-10-02-11-30-19/south_east_color_119.png
345,S10007,3,2,OakInk/image/stream_release_v2/S10007_0003_0002/2021-09-27-20-54-12/south_west_color_93.png
346,S10022,1,1,OakInk/image/stream_release_v2/S10022_0001_0001/2021-09-27-22-08-56/north_west_color_57.png
347,S10008,1,3,OakInk/image/stream_release_v2/S10008_0001_0003/2021-09-28-13-35-33/south_west_color_51.png
348,A02012,4,0004_0000,OakInk/image/stream_release_v2/A02012_0004_0004_0000/2021-10-02-11-16-13/north_east_color_69.png
349,A02015,4,0004_0006,OakInk/image/stream_release_v2/A02015_0004_0004_0006/2021-10-02-13-53-55/north_east_color_86.png
350,S10004,2,2,OakInk/image/stream_release_v2/S10004_0002_0002/2021-09-27-18-32-19/south_east_color_58.png
351,S10008,4,0003_0002,OakInk/image/stream_release_v2/S10008_0004_0003_0002/2021-09-28-17-13-38/north_east_color_36.png
354,S10012,1,2,OakInk/image/stream_release_v2/S10012_0001_0002/2021-09-27-21-17-56/north_east_color_111.png
355,C22001,1,10,OakInk/image/stream_release_v2/C22001_0001_0010/2021-10-04-15-17-39/south_west_color_69.png
356,S10023,1,3,OakInk/image/stream_release_v2/S10023_0001_0003/2021-09-28-13-54-11/north_west_color_27.png
358,S10007,2,1,OakInk/image/stream_release_v2/S10007_0002_0001/2021-09-27-20-55-12/south_west_color_60.png
359,Y29040,3,2,OakInk/image/stream_release_v2/Y29040_0003_0002/2021-10-09-13-16-03/south_east_color_85.png
361,O01000,3,0,OakInk/image/stream_release_v2/O01000_0003_0000/2021-10-12-16-51-19/north_east_color_28.png
362,A02014,3,6,OakInk/image/stream_release_v2/A02014_0003_0006/2021-10-02-14-18-31/north_west_color_107.png
364,S20005,4,0010_0009,OakInk/image/stream_release_v2/S20005_0004_0010_0009/2021-10-04-15-50-59/north_east_color_45.png
365,A02012,2,0,OakInk/image/stream_release_v2/A02012_0002_0000/2021-10-02-11-13-22/south_east_color_39.png
366,O24001,1,9,OakInk/image/stream_release_v2/O24001_0001_0009/2021-10-04-15-51-45/south_east_color_70.png
368,S10011,1,0,OakInk/image/stream_release_v2/S10011_0001_0000/2021-09-28-11-22-58/south_west_color_27.png
369,A02029,3,5,OakInk/image/stream_release_v2/A02029_0003_0005/2021-10-02-13-40-28/north_west_color_96.png
370,S10019,2,3,OakInk/image/stream_release_v2/S10019_0002_0003/2021-09-28-13-49-28/south_east_color_30.png
371,A02030,4,0006_0005,OakInk/image/stream_release_v2/A02030_0004_0006_0005/2021-10-02-14-05-05/south_east_color_115.png
372,C40001,4,0002_0007,OakInk/image/stream_release_v2/C40001_0004_0002_0007/2021-10-09-14-28-55/south_east_color_110.png
373,A16013,2,6,OakInk/image/stream_release_v2/A16013_0002_0006/2021-10-03-16-24-33/north_east_color_69.png
374,O36002,4,0007_0002,OakInk/image/stream_release_v2/O36002_0004_0007_0002/2021-10-09-14-26-45/south_east_color_85.png
375,S10011,3,1,OakInk/image/stream_release_v2/S10011_0003_0001/2021-09-27-21-14-39/north_west_color_26.png
377,S10008,3,3,OakInk/image/stream_release_v2/S10008_0003_0003/2021-09-28-13-36-05/south_west_color_49.png
378,O93001,4,0007_0001,OakInk/image/stream_release_v2/O93001_0004_0007_0001/2021-10-09-14-42-17/south_east_color_84.png
379,S10012,1,1,OakInk/image/stream_release_v2/S10012_0001_0001/2021-09-27-21-17-03/south_east_color_77.png
380,S10009,1,1,OakInk/image/stream_release_v2/S10009_0001_0001/2021-09-27-21-03-28/north_west_color_82.png
381,A01001,4,0003_0002,OakInk/image/stream_release_v2/A01001_0004_0003_0002/2021-09-28-16-38-25/south_west_color_57.png
383,A01008,3,1,OakInk/image/stream_release_v2/A01008_0003_0001/2021-10-12-17-10-35/north_east_color_105.png
384,C40001,1,0,OakInk/image/stream_release_v2/C40001_0001_0000/2021-10-09-14-50-00/south_west_color_38.png
385,A01027,3,1,OakInk/image/stream_release_v2/A01027_0003_0001/2021-10-12-17-15-19/north_west_color_25.png
386,A02031,2,5,OakInk/image/stream_release_v2/A02031_0002_0005/2021-10-02-14-06-43/north_west_color_50.png
387,S10016,2,1,OakInk/image/stream_release_v2/S10016_0002_0001/2021-09-27-21-38-33/south_east_color_66.png
388,S10001,3,0,OakInk/image/stream_release_v2/S10001_0003_0000/2021-09-28-11-39-42/north_east_color_44.png
389,C40001,1,1,OakInk/image/stream_release_v2/C40001_0001_0001/2021-10-09-14-52-08/north_east_color_17.png
390,O03002,3,7,OakInk/image/stream_release_v2/O03002_0003_0007/2021-10-03-14-25-07/north_east_color_109.png
391,A02012,4,0000_0004,OakInk/image/stream_release_v2/A02012_0004_0000_0004/2021-10-02-11-15-45/south_west_color_45.png
392,S20005,1,9,OakInk/image/stream_release_v2/S20005_0001_0009/2021-10-04-15-49-49/north_west_color_29.png
395,S10016,4,0003_0001,OakInk/image/stream_release_v2/S10016_0004_0003_0001/2021-09-28-17-28-23/south_east_color_58.png
396,O03001,3,8,OakInk/image/stream_release_v2/O03001_0003_0008/2021-10-03-14-06-53/south_west_color_60.png
397,S10019,2,2,OakInk/image/stream_release_v2/S10019_0002_0002/2021-09-27-21-50-46/north_west_color_54.png
398,S10021,3,3,OakInk/image/stream_release_v2/S10021_0003_0003/2021-09-28-13-52-31/north_west_color_43.png
399,C35001,2,0,OakInk/image/stream_release_v2/C35001_0002_0000/2021-10-09-13-18-14/south_west_color_39.png
400,S10001,2,0,OakInk/image/stream_release_v2/S10001_0002_0000/2021-09-28-11-39-22/north_east_color_24.png
401,A15015,1,8,OakInk/image/stream_release_v2/A15015_0001_0008/2021-10-03-14-40-10/north_west_color_132.png
402,O03002,4,0007_0008,OakInk/image/stream_release_v2/O03002_0004_0007_0008/2021-10-03-14-26-41/north_west_color_88.png
403,S10003,4,0003_0002,OakInk/image/stream_release_v2/S10003_0004_0003_0002/2021-09-28-17-05-23/south_east_color_25.png
404,A02031,1,5,OakInk/image/stream_release_v2/A02031_0001_0005/2021-10-02-14-06-00/south_east_color_94.png
405,A02018,3,0,OakInk/image/stream_release_v2/A02018_0003_0000/2021-10-02-14-34-49/south_east_color_125.png
406,A02028,3,5,OakInk/image/stream_release_v2/A02028_0003_0005/2021-10-02-13-47-56/south_east_color_55.png
408,S10013,3,3,OakInk/image/stream_release_v2/S10013_0003_0003/2021-09-28-13-42-30/north_east_color_24.png
409,O03001,1,7,OakInk/image/stream_release_v2/O03001_0001_0007/2021-10-03-14-05-42/south_east_color_35.png
410,S15004,1,7,OakInk/image/stream_release_v2/S15004_0001_0007/2021-10-03-14-46-22/north_east_color_103.png
411,S10018,3,3,OakInk/image/stream_release_v2/S10018_0003_0003/2021-09-28-13-48-53/south_west_color_43.png
412,A16026,1,5,OakInk/image/stream_release_v2/A16026_0001_0005/2021-10-03-16-18-19/north_west_color_75.png
414,O03002,1,8,OakInk/image/stream_release_v2/O03002_0001_0008/2021-10-03-14-25-36/south_east_color_34.png
415,Y35037,4,0002_0007,OakInk/image/stream_release_v2/Y35037_0004_0002_0007/2021-10-09-14-23-23/south_east_color_28.png
417,S10012,3,2,OakInk/image/stream_release_v2/S10012_0003_0002/2021-09-27-21-19-09/north_west_color_113.png
418,S10021,2,0,OakInk/image/stream_release_v2/S10021_0002_0000/2021-09-28-11-37-06/north_east_color_80.png
419,O03003,1,7,OakInk/image/stream_release_v2/O03003_0001_0007/2021-10-03-14-20-54/north_east_color_138.png
420,Y03006,3,8,OakInk/image/stream_release_v2/Y03006_0003_0008/2021-10-03-14-19-09/north_west_color_80.png
421,O50001,2,0,OakInk/image/stream_release_v2/O50001_0002_0000/2021-10-09-12-58-08/south_east_color_72.png
422,O24001,1,10,OakInk/image/stream_release_v2/O24001_0001_0010/2021-10-04-15-52-10/south_west_color_46.png
423,S10008,1,2,OakInk/image/stream_release_v2/S10008_0001_0002/2021-09-27-20-58-30/south_east_color_36.png
424,S10013,1,1,OakInk/image/stream_release_v2/S10013_0001_0001/2021-09-27-21-23-50/north_west_color_52.png
425,A02028,2,5,OakInk/image/stream_release_v2/A02028_0002_0005/2021-10-02-13-47-42/south_west_color_62.png
426,A01001,1,1,OakInk/image/stream_release_v2/A01001_0001_0001/2021-09-26-20-01-07/north_east_color_59.png
427,A01027,1,1,OakInk/image/stream_release_v2/A01027_0001_0001/2021-10-12-17-14-24/north_west_color_87.png
428,S10008,2,1,OakInk/image/stream_release_v2/S10008_0002_0001/2021-09-27-21-00-22/south_west_color_77.png
429,C50001,2,0,OakInk/image/stream_release_v2/C50001_0002_0000/2021-10-09-15-07-17/south_east_color_46.png
430,S10012,4,0001_0003,OakInk/image/stream_release_v2/S10012_0004_0001_0003/2021-09-28-17-21-09/south_west_color_65.png
432,Y29040,4,0002_0007,OakInk/image/stream_release_v2/Y29040_0004_0002_0007/2021-10-09-14-21-00/south_east_color_20.png
433,A15027,4,0008_0007,OakInk/image/stream_release_v2/A15027_0004_0008_0007/2021-10-03-14-38-00/north_west_color_70.png
435,C52001,1,2,OakInk/image/stream_release_v2/C52001_0001_0002/2021-10-09-15-14-24/north_east_color_33.png
436,A01006,3,2,OakInk/image/stream_release_v2/A01006_0003_0002/2021-10-12-17-08-04/south_west_color_29.png
438,A16012,4,0006_0005,OakInk/image/stream_release_v2/A16012_0004_0006_0005/2021-10-03-16-37-34/north_east_color_145.png
439,S16002,3,5,OakInk/image/stream_release_v2/S16002_0003_0005/2021-10-03-16-15-41/north_west_color_82.png
440,S10015,2,2,OakInk/image/stream_release_v2/S10015_0002_0002/2021-09-27-21-32-47/north_west_color_54.png
441,C51001,1,2,OakInk/image/stream_release_v2/C51001_0001_0002/2021-10-09-15-12-41/south_west_color_25.png
442,C42001,1,1,OakInk/image/stream_release_v2/C42001_0001_0001/2021-10-09-15-03-08/north_west_color_55.png
443,A02029,2,5,OakInk/image/stream_release_v2/A02029_0002_0005/2021-10-02-13-39-59/south_east_color_97.png
444,S10010,2,1,OakInk/image/stream_release_v2/S10010_0002_0001/2021-09-27-21-09-22/south_east_color_64.png
445,S10004,4,0003_0002,OakInk/image/stream_release_v2/S10004_0004_0003_0002/2021-09-28-17-06-36/south_east_color_40.png
446,A01027,3,0,OakInk/image/stream_release_v2/A01027_0003_0000/2021-09-26-18-15-28/north_west_color_106.png
447,S10004,3,1,OakInk/image/stream_release_v2/S10004_0003_0001/2021-09-27-18-31-07/north_west_color_30.png
448,C03001,2,7,OakInk/image/stream_release_v2/C03001_0002_0007/2021-10-03-14-14-19/north_west_color_106.png
449,S10022,3,3,OakInk/image/stream_release_v2/S10022_0003_0003/2021-09-28-13-53-47/north_west_color_26.png
450,A02015,4,0006_0004,OakInk/image/stream_release_v2/A02015_0004_0006_0004/2021-10-02-13-54-28/south_east_color_79.png
451,S10024,3,3,OakInk/image/stream_release_v2/S10024_0003_0003/2021-09-28-13-55-51/north_west_color_73.png
453,O01000,4,0003_0001,OakInk/image/stream_release_v2/O01000_0004_0003_0001/2021-09-28-16-36-49/north_west_color_57.png
454,C23001,4,0010_0009,OakInk/image/stream_release_v2/C23001_0004_0010_0009/2021-10-04-15-24-03/north_west_color_76.png
455,S10018,4,0001_0003,OakInk/image/stream_release_v2/S10018_0004_0001_0003/2021-09-28-18-09-53/south_west_color_30.png
456,S10001,1,1,OakInk/image/stream_release_v2/S10001_0001_0001/2021-09-27-18-10-38/south_west_color_91.png
457,S10020,4,0001_0003,OakInk/image/stream_release_v2/S10020_0004_0001_0003/2021-09-28-18-11-52/north_east_color_77.png
458,A01027,2,1,OakInk/image/stream_release_v2/A01027_0002_0001/2021-10-12-17-14-57/north_east_color_100.png
459,A16013,3,6,OakInk/image/stream_release_v2/A16013_0003_0006/2021-10-03-16-24-58/north_east_color_57.png
460,C12001,2,5,OakInk/image/stream_release_v2/C12001_0002_0005/2021-10-03-16-31-27/south_west_color_47.png
461,S10013,2,2,OakInk/image/stream_release_v2/S10013_0002_0002/2021-09-27-21-23-05/south_west_color_56.png
463,C91001,4,0007_0001,OakInk/image/stream_release_v2/C91001_0004_0007_0001/2021-10-09-14-41-25/south_west_color_41.png
464,C90001,4,0001_0007,OakInk/image/stream_release_v2/C90001_0004_0001_0007/2021-10-09-14-39-54/north_west_color_59.png
465,Y03006,2,8,OakInk/image/stream_release_v2/Y03006_0002_0008/2021-10-03-14-18-38/north_east_color_89.png
466,S10007,1,1,OakInk/image/stream_release_v2/S10007_0001_0001/2021-09-27-20-54-40/north_west_color_74.png
467,S10024,2,2,OakInk/image/stream_release_v2/S10024_0002_0002/2021-09-27-22-18-53/south_east_color_43.png
468,C20001,1,9,OakInk/image/stream_release_v2/C20001_0001_0009/2021-10-04-15-25-34/north_west_color_57.png
469,A01010,3,1,OakInk/image/stream_release_v2/A01010_0003_0001/2021-09-26-18-24-05/south_west_color_82.png
470,C41001,4,0001_0007,OakInk/image/stream_release_v2/C41001_0004_0001_0007/2021-10-09-14-30-41/south_west_color_35.png
471,C37001,4,0002_0007,OakInk/image/stream_release_v2/C37001_0004_0002_0007/2021-10-09-14-27-26/south_east_color_40.png
472,Y03006,1,7,OakInk/image/stream_release_v2/Y03006_0001_0007/2021-10-03-14-17-17/south_east_color_44.png
474,C10001,3,0,OakInk/image/stream_release_v2/C10001_0003_0000/2021-09-28-11-42-03/south_west_color_23.png
476,S10002,1,0,OakInk/image/stream_release_v2/S10002_0001_0000/2021-09-28-11-44-13/south_west_color_53.png
478,S10004,2,1,OakInk/image/stream_release_v2/S10004_0002_0001/2021-09-27-18-30-50/south_west_color_42.png
479,O01000,1,2,OakInk/image/stream_release_v2/O01000_0001_0002/2021-10-12-16-45-09/south_west_color_55.png
481,S10017,3,3,OakInk/image/stream_release_v2/S10017_0003_0003/2021-09-28-13-47-57/south_east_color_49.png
482,A01023,1,1,OakInk/image/stream_release_v2/A01023_0001_0001/2021-10-12-17-12-07/south_west_color_50.png
483,C03001,1,8,OakInk/image/stream_release_v2/C03001_0001_0008/2021-10-03-14-14-46/south_west_color_87.png
485,S10018,2,0,OakInk/image/stream_release_v2/S10018_0002_0000/2021-09-28-11-26-01/north_west_color_56.png
486,A01002,1,0,OakInk/image/stream_release_v2/A01002_0001_0000/2021-09-27-13-16-28/north_east_color_36.png
487,O50002,4,0007_0001,OakInk/image/stream_release_v2/O50002_0004_0007_0001/2021-10-09-14-36-14/south_east_color_94.png
488,C37001,1,0,OakInk/image/stream_release_v2/C37001_0001_0000/2021-10-09-13-32-53/north_west_color_53.png
489,C13001,4,0005_0006,OakInk/image/stream_release_v2/C13001_0004_0005_0006/2021-10-03-16-29-07/south_west_color_84.png
490,S10020,2,2,OakInk/image/stream_release_v2/S10020_0002_0002/2021-09-27-22-02-03/south_east_color_20.png
491,C03001,1,7,OakInk/image/stream_release_v2/C03001_0001_0007/2021-10-03-14-13-53/north_west_color_175.png
492,S10001,1,2,OakInk/image/stream_release_v2/S10001_0001_0002/2021-09-27-18-12-59/south_east_color_22.png
493,C11001,1,8,OakInk/image/stream_release_v2/C11001_0001_0008/2021-10-03-14-33-31/south_west_color_36.png
494,A01027,2,2,OakInk/image/stream_release_v2/A01027_0002_0002/2021-10-12-17-15-56/south_east_color_46.png
495,A02030,3,5,OakInk/image/stream_release_v2/A02030_0003_0005/2021-10-02-14-01-50/south_east_color_57.png
496,C90001,4,0007_0001,OakInk/image/stream_release_v2/C90001_0004_0007_0001/2021-10-09-14-40-20/south_west_color_64.png
497,S10021,3,0,OakInk/image/stream_release_v2/S10021_0003_0000/2021-09-28-11-37-22/north_west_color_65.png
498,A01008,2,2,OakInk/image/stream_release_v2/A01008_0002_0002/2021-10-12-17-11-16/south_west_color_50.png
499,C14001,4,0008_0007,OakInk/image/stream_release_v2/C14001_0004_0008_0007/2021-10-03-14-31-28/north_west_color_122.png
500,C14001,2,7,OakInk/image/stream_release_v2/C14001_0002_0007/2021-10-03-14-28-39/north_west_color_68.png
501,C12001,2,6,OakInk/image/stream_release_v2/C12001_0002_0006/2021-10-03-16-32-37/south_west_color_95.png
502,C43001,4,0001_0007,OakInk/image/stream_release_v2/C43001_0004_0001_0007/2021-10-09-14-33-14/north_east_color_54.png
503,S10008,1,1,OakInk/image/stream_release_v2/S10008_0001_0001/2021-09-27-21-00-04/north_east_color_64.png
504,S10021,1,0,OakInk/image/stream_release_v2/S10021_0001_0000/2021-09-28-11-36-32/north_east_color_20.png
505,S10024,1,3,OakInk/image/stream_release_v2/S10024_0001_0003/2021-09-28-13-55-17/north_west_color_33.png
506,S10003,2,2,OakInk/image/stream_release_v2/S10003_0002_0002/2021-09-27-18-24-46/north_east_color_77.png
507,S10011,2,3,OakInk/image/stream_release_v2/S10011_0002_0003/2021-09-28-13-39-35/south_east_color_23.png
508,O01000,2,1,OakInk/image/stream_release_v2/O01000_0002_0001/2021-10-12-16-47-07/north_east_color_21.png
509,S10007,3,3,OakInk/image/stream_release_v2/S10007_0003_0003/2021-09-28-13-34-15/south_east_color_66.png
512,S10017,4,0001_0003,OakInk/image/stream_release_v2/S10017_0004_0001_0003/2021-09-28-18-07-11/north_west_color_80.png
513,C52001,2,2,OakInk/image/stream_release_v2/C52001_0002_0002/2021-10-09-15-14-56/north_west_color_45.png
514,O03001,1,8,OakInk/image/stream_release_v2/O03001_0001_0008/2021-10-03-14-06-05/north_west_color_47.png
515,S16005,3,2,OakInk/image/stream_release_v2/S16005_0003_0002/2021-10-03-15-24-50/south_west_color_54.png
516,C91001,1,2,OakInk/image/stream_release_v2/C91001_0001_0002/2021-10-09-15-18-02/south_east_color_40.png
517,S10004,3,2,OakInk/image/stream_release_v2/S10004_0003_0002/2021-09-27-18-32-38/south_west_color_74.png
518,S10002,3,1,OakInk/image/stream_release_v2/S10002_0003_0001/2021-09-27-18-18-08/north_west_color_88.png
519,S10024,1,2,OakInk/image/stream_release_v2/S10024_0001_0002/2021-09-27-22-18-32/south_east_color_125.png
520,S10006,2,1,OakInk/image/stream_release_v2/S10006_0002_0001/2021-09-27-19-03-49/south_west_color_87.png
521,S16005,1,2,OakInk/image/stream_release_v2/S16005_0001_0002/2021-10-03-15-24-31/south_west_color_91.png
522,Y03006,4,0008_0007,OakInk/image/stream_release_v2/Y03006_0004_0008_0007/2021-10-03-14-20-14/north_east_color_52.png
523,C12001,4,0006_0005,OakInk/image/stream_release_v2/C12001_0004_0006_0005/2021-10-03-16-34-01/south_west_color_80.png
526,S10005,4,0003_0002,OakInk/image/stream_release_v2/S10005_0004_0003_0002/2021-09-28-17-08-10/north_west_color_25.png
527,C35001,2,2,OakInk/image/stream_release_v2/C35001_0002_0002/2021-10-09-13-17-27/south_west_color_63.png
528,O03003,2,8,OakInk/image/stream_release_v2/O03003_0002_0008/2021-10-03-14-22-31/south_west_color_69.png
529,S15004,1,8,OakInk/image/stream_release_v2/S15004_0001_0008/2021-10-03-14-49-51/south_west_color_100.png
530,A02015,2,4,OakInk/image/stream_release_v2/A02015_0002_0004/2021-10-02-13-51-41/south_east_color_33.png
531,Y03021,4,0002_0004,OakInk/image/stream_release_v2/Y03021_0004_0002_0004/2021-10-03-15-20-58/north_west_color_68.png
532,A01026,1,1,OakInk/image/stream_release_v2/A01026_0001_0001/2021-09-27-13-10-27/north_west_color_56.png
533,S10023,2,1,OakInk/image/stream_release_v2/S10023_0002_0001/2021-09-27-22-14-30/north_east_color_50.png
534,S10009,2,1,OakInk/image/stream_release_v2/S10009_0002_0001/2021-09-27-21-03-41/south_west_color_54.png
535,S10003,1,1,OakInk/image/stream_release_v2/S10003_0001_0001/2021-09-27-18-25-52/south_east_color_69.png
536,S16003,4,0005_0006,OakInk/image/stream_release_v2/S16003_0004_0005_0006/2021-10-03-16-12-24/south_east_color_183.png
537,S10014,3,2,OakInk/image/stream_release_v2/S10014_0003_0002/2021-09-27-21-29-14/south_east_color_44.png
538,S10003,4,0002_0003,OakInk/image/stream_release_v2/S10003_0004_0002_0003/2021-09-28-17-04-49/south_east_color_59.png
539,S10008,3,2,OakInk/image/stream_release_v2/S10008_0003_0002/2021-09-27-20-59-05/north_west_color_69.png
540,A02014,3,5,OakInk/image/stream_release_v2/A02014_0003_0005/2021-10-02-14-17-17/south_east_color_77.png
541,A02011,1,4,OakInk/image/stream_release_v2/A02011_0001_0004/2021-10-02-10-52-29/south_east_color_83.png
543,S10011,2,2,OakInk/image/stream_release_v2/S10011_0002_0002/2021-09-27-21-13-30/south_west_color_36.png
544,C12001,3,6,OakInk/image/stream_release_v2/C12001_0003_0006/2021-10-03-16-32-58/south_west_color_119.png
545,O01000,3,2,OakInk/image/stream_release_v2/O01000_0003_0002/2021-10-12-16-46-25/south_east_color_19.png
546,Y29040,2,0,OakInk/image/stream_release_v2/Y29040_0002_0000/2021-10-09-13-14-16/south_east_color_44.png
547,C91001,1,0,OakInk/image/stream_release_v2/C91001_0001_0000/2021-10-09-15-17-33/south_west_color_44.png
548,C43001,1,1,OakInk/image/stream_release_v2/C43001_0001_0001/2021-10-09-15-05-46/north_west_color_76.png
549,A01027,1,2,OakInk/image/stream_release_v2/A01027_0001_0002/2021-10-12-17-15-35/south_east_color_70.png
550,A02021,3,5,OakInk/image/stream_release_v2/A02021_0003_0005/2021-10-02-13-57-48/north_east_color_75.png
551,S10020,2,3,OakInk/image/stream_release_v2/S10020_0002_0003/2021-09-28-13-50-31/north_west_color_38.png
553,A02015,3,6,OakInk/image/stream_release_v2/A02015_0003_0006/2021-10-02-13-52-58/north_east_color_56.png
554,A02011,3,0,OakInk/image/stream_release_v2/A02011_0003_0000/2021-10-02-10-49-46/south_east_color_103.png
555,S10022,2,1,OakInk/image/stream_release_v2/S10022_0002_0001/2021-09-27-22-09-15/north_west_color_64.png
